Leg,Round,Right Fencer,Left Fencer,Right Score,Left Score,MOV,Outcome,Scaled Outcome
20251,pool1,EBDANE VICTORIA SHALIMAR,OLARTE EYTRIA,4,5,-1,0,0.4
20251,pool1,CORPUZ ERICH CHLOE DIANE,CATANTAN JANNA ALLYSAH,0,5,-5,0,0
20251,pool1,MARTINEZ YELENA SOFIA,GALVEZ WILLA LIANA,1,5,-4,0,0.1
20251,pool1,CATANTAN JANNA ALLYSAH,EBDANE VICTORIA SHALIMAR,5,0,5,1,1
20251,pool1,OLARTE EYTRIA,MARTINEZ YELENA SOFIA,5,2,3,1,0.8
20251,pool1,GALVEZ WILLA LIANA,CORPUZ ERICH CHLOE DIANE,5,3,2,1,0.7
20251,pool1,EBDANE VICTORIA SHALIMAR,MARTINEZ YELENA SOFIA,5,0,5,1,1
20251,pool1,CATANTAN JANNA ALLYSAH,GALVEZ WILLA LIANA,5,3,2,1,0.7
20251,pool1,CORPUZ ERICH CHLOE DIANE,OLARTE EYTRIA,4,5,-1,0,0.4
20251,pool1,GALVEZ WILLA LIANA,EBDANE VICTORIA SHALIMAR,2,5,-3,0,0.2
20251,pool1,MARTINEZ YELENA SOFIA,CORPUZ ERICH CHLOE DIANE,1,5,-4,0,0.1
20251,pool1,OLARTE EYTRIA,CATANTAN JANNA ALLYSAH,0,5,-5,0,0
20251,pool1,EBDANE VICTORIA SHALIMAR,CORPUZ ERICH CHLOE DIANE,5,2,3,1,0.8
20251,pool1,GALVEZ WILLA LIANA,OLARTE EYTRIA,5,2,3,1,0.8
20251,pool1,CATANTAN JANNA ALLYSAH,MARTINEZ YELENA SOFIA,5,0,5,1,1
20251,pool2,FERNANDEZ AUBREY PAULEAN,DARADAR PATRICIA MAE,3,5,-2,0,0.3
20251,pool2,PASCUAL REGINA ZENAIS,MORICO MA. HANNAH DOMINIQUE,5,0,5,1,1
20251,pool2,CATANTAN SOPHIA SHEKAINAH,FERNANDEZ AUBREY PAULEAN,5,0,5,1,1
20251,pool2,DARADAR PATRICIA MAE,PASCUAL REGINA ZENAIS,2,5,-3,0,0.2
20251,pool2,CATANTAN SOPHIA SHEKAINAH,MORICO MA. HANNAH DOMINIQUE,5,0,5,1,1
20251,pool2,FERNANDEZ AUBREY PAULEAN,PASCUAL REGINA ZENAIS,4,5,-1,0,0.4
20251,pool2,DARADAR PATRICIA MAE,CATANTAN SOPHIA SHEKAINAH,2,5,-3,0,0.2
20251,pool2,MORICO MA. HANNAH DOMINIQUE,FERNANDEZ AUBREY PAULEAN,1,5,-4,0,0.1
20251,pool2,PASCUAL REGINA ZENAIS,CATANTAN SOPHIA SHEKAINAH,5,4,1,1,0.6
20251,pool2,MORICO MA. HANNAH DOMINIQUE,DARADAR PATRICIA MAE,1,5,-4,0,0.1
20251,pool3,ZENG MEIXIN,BACCAY MARTINA JENE,2,5,-3,0,0.2
20251,pool3,FAJARDO BEATRICE ERIKA,LOZADA WILHELMINA,0,5,-5,0,0
20251,pool3,SISON AILA PRECIOUS,DELA SERNA KAIJINSEI,3,5,-2,0,0.3
20251,pool3,LOZADA WILHELMINA,ZENG MEIXIN,5,0,5,1,1
20251,pool3,BACCAY MARTINA JENE,SISON AILA PRECIOUS,5,3,2,1,0.7
20251,pool3,DELA SERNA KAIJINSEI,FAJARDO BEATRICE ERIKA,2,5,-3,0,0.2
20251,pool3,ZENG MEIXIN,SISON AILA PRECIOUS,3,5,-2,0,0.3
20251,pool3,LOZADA WILHELMINA,DELA SERNA KAIJINSEI,5,4,1,1,0.6
20251,pool3,FAJARDO BEATRICE ERIKA,BACCAY MARTINA JENE,0,5,-5,0,0
20251,pool3,DELA SERNA KAIJINSEI,ZENG MEIXIN,5,4,1,1,0.6
20251,pool3,SISON AILA PRECIOUS,FAJARDO BEATRICE ERIKA,4,5,-1,0,0.4
20251,pool3,BACCAY MARTINA JENE,LOZADA WILHELMINA,4,5,-1,0,0.4
20251,pool3,ZENG MEIXIN,FAJARDO BEATRICE ERIKA,0,5,-5,0,0
20251,pool3,DELA SERNA KAIJINSEI,BACCAY MARTINA JENE,5,4,1,1,0.6
20251,pool3,LOZADA WILHELMINA,SISON AILA PRECIOUS,5,1,4,1,0.9
20251,pool4,BELARMINO HANNAH DOMINIQUE,CACATIAN JILLIANN NICOLE,5,0,5,1,1
20251,pool4,GONZALES SHARLANNE,CAPINA MIYAKE,3,5,-2,0,0.3
20251,pool4,DEL CASTILLO HAGIA SOPHIA,VIZCAYNO LEILA,5,4,1,1,0.6
20251,pool4,GONZALES SHARLANNE,BELARMINO HANNAH DOMINIQUE,1,5,-4,0,0.1
20251,pool4,CACATIAN JILLIANN NICOLE,DEL CASTILLO HAGIA SOPHIA,0,5,-5,0,0
20251,pool4,VIZCAYNO LEILA,CAPINA MIYAKE,2,5,-3,0,0.2
20251,pool4,BELARMINO HANNAH DOMINIQUE,DEL CASTILLO HAGIA SOPHIA,5,4,1,1,0.6
20251,pool4,GONZALES SHARLANNE,VIZCAYNO LEILA,2,5,-3,0,0.2
20251,pool4,CACATIAN JILLIANN NICOLE,CAPINA MIYAKE,0,5,-5,0,0
20251,pool4,VIZCAYNO LEILA,BELARMINO HANNAH DOMINIQUE,0,5,-5,0,0
20251,pool4,DEL CASTILLO HAGIA SOPHIA,CAPINA MIYAKE,1,5,-4,0,0.1
20251,pool4,CACATIAN JILLIANN NICOLE,GONZALES SHARLANNE,2,5,-3,0,0.2
20251,pool4,BELARMINO HANNAH DOMINIQUE,CAPINA MIYAKE,5,3,2,1,0.7
20251,pool4,VIZCAYNO LEILA,CACATIAN JILLIANN NICOLE,5,2,3,1,0.8
20251,pool4,GONZALES SHARLANNE,DEL CASTILLO HAGIA SOPHIA,2,5,-3,0,0.2
20251,pool5,DAVID ANNE,MENDOZA EIA,2,5,-3,0,0.2
20251,pool5,SIGUA LADY FIONA,FLORES MARIEL ELIANNE,0,5,-5,0,0
20251,pool5,MALVAR VICTORIA PAULA,DAVID ANNE,5,1,4,1,0.9
20251,pool5,MENDOZA EIA,SIGUA LADY FIONA,5,4,1,1,0.6
20251,pool5,MALVAR VICTORIA PAULA,FLORES MARIEL ELIANNE,5,2,3,1,0.8
20251,pool5,DAVID ANNE,SIGUA LADY FIONA,2,5,-3,0,0.2
20251,pool5,MENDOZA EIA,MALVAR VICTORIA PAULA,0,5,-5,0,0
20251,pool5,DAVID ANNE,FLORES MARIEL ELIANNE,3,5,-2,0,0.3
20251,pool5,SIGUA LADY FIONA,MALVAR VICTORIA PAULA,1,5,-4,0,0.1
20251,pool5,MENDOZA EIA,FLORES MARIEL ELIANNE,1,5,-4,0,0.1
20251,pool6,BATHAN LADY JULIANNE,SARDENIA RUBY KATE,5,2,3,1,0.8
20251,pool6,CANLAS YUNA SAMUELLE,NORO NAMI,5,4,1,1,0.6
20251,pool6,DIVINAGRACIA JADA,SARDENIA RUBY KATE,5,0,5,1,1
20251,pool6,BATHAN LADY JULIANNE,CANLAS YUNA SAMUELLE,5,2,3,1,0.8
20251,pool6,NORO NAMI,DIVINAGRACIA JADA,5,3,2,1,0.7
20251,pool6,CANLAS YUNA SAMUELLE,SARDENIA RUBY KATE,5,0,5,1,1
20251,pool6,BATHAN LADY JULIANNE,DIVINAGRACIA JADA,2,5,-3,0,0.2
20251,pool6,NORO NAMI,SARDENIA RUBY KATE,5,2,3,1,0.8
20251,pool6,CANLAS YUNA SAMUELLE,DIVINAGRACIA JADA,1,4,-3,0,0.125
20251,pool6,NORO NAMI,BATHAN LADY JULIANNE,5,1,4,1,0.9
20251,pool7,TAN JODIE DANIELLE,URSOLINO BEATRICE NOELLE,5,3,2,1,0.7
20251,pool7,GILBERT ALYZABETH LEIANA,CASTRO MARIAN PATRISSE,2,5,-3,0,0.2
20251,pool7,CARBONELL MARINA ANDREA,TAN JODIE DANIELLE,5,4,1,1,0.6
20251,pool7,GILBERT ALYZABETH LEIANA,URSOLINO BEATRICE NOELLE,5,0,5,1,1
20251,pool7,CARBONELL MARINA ANDREA,CASTRO MARIAN PATRISSE,5,4,1,1,0.6
20251,pool7,TAN JODIE DANIELLE,GILBERT ALYZABETH LEIANA,5,2,3,1,0.8
20251,pool7,CARBONELL MARINA ANDREA,URSOLINO BEATRICE NOELLE,5,0,5,1,1
